key,sdr,sir,sar,si_snr,ci_sdr,pysepm_fwsegsnr,pysepm_llr,pysepm_wss,pysepm_cd,pysepm_c_sig,pysepm_c_bak,pysepm_c_ovl,pysepm_csii_high,pysepm_csii_mid,pysepm_csii_low,pysepm_ncm,pesq,stoi,torch_squim_mos,torch_squim_stoi,torch_squim_pesq,torch_squim_si_sdr,nisqa_mos_pred,nisqa_noi_pred,nisqa_dis_pred,nisqa_col_pred,nisqa_loud_pred,utmos,dns_overall,dns_p808,duration,start_time
dev_06.aria.P132.097.19759714_20013090.wav,-7.94705512410749,inf,-7.94705512410749,-18.88395118713379,-7.947075366973877,7.673301145430348,0.6571011368724505,40.58072681373126,4.784731840237072,2.912846726931286,1.4026349149741693,2.1232344903707556,0.3771214040761361,0.3675052047844811,0.22659619972989592,0.7110542259237631,1.4282426834106445,0.8401692336734964,3.0642049312591553,0.8708100318908691,1.3543052673339844,5.2166643142700195,1.9880046844482422,2.8178610801696777,3.2984230518341064,2.3978099822998047,2.2100305557250977,1.2670584917068481,2.1711025997911855,2.6744072437286377,253376,19759714
dev_06.aria.P132.137.26000647_26035399.wav,-1.957036674748033,inf,-1.957036674748033,-11.791401863098145,-1.9570409059524536,4.277366414809339,1.0634444954418703,53.731099555159034,6.640440505550853,2.2506902306873355,1.2475043836783852,1.6939652194280501,0.6101244538272298,0.4808445006793841,0.3141324494933088,0.6786663350846227,1.2962805032730103,0.7980995476698481,3.9740397930145264,0.8265833258628845,1.2092781066894531,5.023557186126709,1.562638282775879,2.459374189376831,2.964615821838379,1.8594988584518433,2.1437828540802,1.2906805276870728,1.6234401373048135,2.3813116550445557,34752,26000647
dev_06.aria.P132.177.33257965_33407917.wav,-7.557977178200357,inf,-7.557977178200357,-30.267959594726562,-7.557976245880127,7.502336217649264,0.6931754812397302,38.47673853868588,4.844327183074392,2.977600959057829,1.4831087111190913,2.2302150049983975,0.4354831574548134,0.4497017366548511,0.13324320676220386,0.72859481252108,1.565786361694336,0.8351784024865266,3.4737324714660645,0.8355332016944885,1.2577342987060547,2.9336888790130615,2.3992843627929688,2.349658250808716,4.067175388336182,2.9816555976867676,2.2908291816711426,1.377087950706482,2.2548850665182103,2.8081398010253906,149952,33257965
dev_06.aria.P134.031.6614775_6630071.wav,-4.517324409291214,inf,-4.517324409291214,-13.258464813232422,-4.5173234939575195,4.380426172175761,0.9854889687160168,79.71944218026293,5.918187916289477,1.9559319594268383,1.0,1.3700624934862953,0.3945981671190903,0.24600345795750325,0.0645673439491766,0.23485605594085365,1.0750758647918701,0.5486070204137409,3.1443376541137695,0.9407446980476379,2.07879638671875,11.919845581054688,0.9475076198577881,2.0093843936920166,2.6521217823028564,1.451895833015442,1.6231356859207153,1.292087197303772,1.4523798362431959,2.626096487045288,15296,6614775
dev_06.aria.P134.071.16259584_16286144.wav,-8.232059988969938,inf,-8.232059988969938,-21.94473648071289,-8.232063293457031,4.484562199343857,1.3297504991954479,84.51002915838691,7.275101549177871,1.456001878009291,1.0,1.102619332386332,0.3545526759597258,0.2128878162191798,0.06569821203910978,0.2261596783640698,1.0619828701019287,0.48987838977527115,4.187732696533203,0.5273863077163696,1.1180683374404907,-6.651648044586182,0.8317195177078247,1.680626392364502,2.2891695499420166,1.6281764507293701,1.892675757408142,1.2509456872940063,1.2462276309518092,2.463641881942749,26560,16259584
dev_06.aria.P134.111.24259282_24313490.wav,-16.16140246360321,inf,-16.16140246360321,-34.859474182128906,-16.161405563354492,3.4685046270770084,1.4923782533105048,85.49556962806471,7.9345152074184035,1.3554533086381304,1.0226639320104745,1.1369109284534273,0.11942547528559122,0.04916476509939225,0.019830317025006445,0.02291205760725449,1.2338898181915283,0.2544669493618699,4.3075480461120605,0.9119977355003357,1.5341848134994507,7.419180393218994,1.2957884073257446,2.2022457122802734,2.84222674369812,2.198662519454956,1.9906619787216187,1.2981703281402588,1.8811666770031494,2.724780797958374,54208,24259282
dev_06.aria.P134.151.33549789_33554845.wav,-5.104055153440639,inf,-5.104055153440639,-35.58045959472656,-5.104053497314453,5.716232644692902,1.4140221400896698,111.65491983966729,6.702875350829273,1.157511238969281,1.0,1.0,0.18392367400753615,0.2729348709475031,0.3478833357941518,0.20597241382799,1.043596625328064,1e-05,4.164994239807129,0.5450685620307922,1.132950782775879,-15.360223770141602,1.3391711711883545,2.7417070865631104,2.2951571941375732,2.0455009937286377,2.5834789276123047,1.4370745420455933,0.8662820350516515,2.3876402378082275,5056,33549789
dev_07.aria.P147.036.11081066_11122986.wav,-9.014555138519075,inf,-9.014555138519075,-19.739089965820312,-9.014556884765625,5.624779152665176,1.2133253359591532,58.23182959519691,6.511706469674666,1.896902635363104,1.2007898250940858,1.4141055071399993,0.3623287692742052,0.16289265973619016,0.0438599803137754,0.39651004567311654,1.11314857006073,0.4955767808592745,3.9847805500030518,0.6769187450408936,1.1539522409439087,-4.184148788452148,0.8428560495376587,1.8771950006484985,2.7432916164398193,1.706986665725708,1.9782648086547852,1.2377073764801025,1.5869319402766011,2.58978009223938,41920,11081066
dev_07.aria.P147.076.21438574_21467182.wav,-14.32656091484394,inf,-14.32656091484394,-30.701711654663086,-14.326563835144043,2.01964750560082,1.3732283392099853,69.11087833605569,7.546901156786243,1.5723757328900172,1.0477576412762657,1.2166911038471142,0.10204927971539182,0.0877335819659252,0.01745688599600791,0.10705430995137093,1.0963079929351807,0.3839670457722637,3.6962342262268066,0.6451689600944519,1.1495983600616455,-4.3282623291015625,1.5195286273956299,1.6952039003372192,2.131803512573242,1.961293339729309,2.47005033493042,1.3163671493530273,1.0699910121702074,2.4451403617858887,28608,21438574
dev_07.aria.P148.013.2366581_2391605.wav,-3.208671765036022,inf,-3.208671765036022,-19.08144760131836,-3.208674192428589,2.2682035577215296,1.2642077905813986,74.68527630296923,7.221994052076947,1.4495914117190751,1.0,1.1099133209825731,0.37243359167832724,0.21011303698070244,0.04806170162886436,0.2931423922807321,1.0336778163909912,0.5459273776263581,2.3244729042053223,0.7007513046264648,1.0974326133728027,-1.1237924098968506,1.3921253681182861,1.558440923690796,2.434091329574585,1.6576932668685913,2.3702640533447266,1.2693748474121094,1.0895843019199531,2.377772092819214,25024,2366581
dev_07.aria.P148.053.12443524_12453188.wav,-4.629444350286656,inf,-4.629444350286656,-22.429351806640625,-4.629446983337402,6.704272982379003,1.0709824753709447,75.42056691614579,6.281611467878463,1.7960694071586305,1.0035260957771261,1.313529824856001,0.48235232472875217,0.43839735555087495,0.21437739701586886,0.4819093514355983,1.0991746187210083,0.5944689061210814,3.8611702919006348,0.7565268278121948,1.1026890277862549,-2.3726770877838135,1.3114036321640015,1.8385173082351685,2.559988498687744,1.7550650835037231,2.0211853981018066,1.402133822441101,1.2332045011550317,2.3113396167755127,9664,12443524
dev_07.aria.P148.093.18296905_18309641.wav,-12.021578086848715,inf,-12.021578086848715,-37.418914794921875,-12.021580696105957,5.2818390778868824,1.2671907958023463,112.68262548617776,6.261720274893976,1.3714911566990142,1.0,1.0021041214335447,0.25308374584913634,0.1843441483138089,0.23554097101620117,0.3017068855112135,1.0869001150131226,0.33486991108081016,2.081476926803589,0.35408100485801697,1.1089529991149902,-15.041738510131836,0.42865416407585144,1.5209197998046875,1.9498462677001953,0.8886969685554504,1.27949059009552,1.3140097856521606,1.0750971180695894,2.1372830867767334,12736,18296905
dev_07.aria.P150.003.806510_818222.wav,-3.6763909950416034,inf,-3.6763909950416034,-33.44345474243164,-3.6763925552368164,3.0238268687404557,1.1973385338331386,103.12520577594809,6.969777779306683,1.532010843035073,1.0,1.140058103898537,0.3639467321857574,0.3345954592506346,0.0864001557743004,0.4434283689261364,1.1541950702667236,0.5501757608565551,3.4567599296569824,0.8005051016807556,1.2152661085128784,3.8840463161468506,0.7961687445640564,1.6740068197250366,2.1075379848480225,1.3361536264419556,1.6943925619125366,1.2938363552093506,1.1901760911764372,2.303679943084717,11712,806510
dev_07.aria.P150.043.6031604_6050484.wav,-5.3081663687755185,inf,-5.3081663687755185,-10.500158309936523,-5.308169364929199,4.38308681750201,0.9515552324028731,49.665311292520194,6.235691070034367,2.5124056053325567,1.3281565343502875,1.8886312648271293,0.5527045131769008,0.4830112473764455,0.23083311143660898,0.6609733422829835,1.4035965204238892,0.7800103413823929,3.6582140922546387,0.8495854735374451,1.5485196113586426,8.321372032165527,1.3978313207626343,1.7997556924819946,3.6151790618896484,2.2869527339935303,2.428147077560425,1.2777315378189087,1.1795679756242852,2.229126214981079,18880,6031604
dev_07.aria.P150.083.10961774_11029294.wav,-6.725944009248907,inf,-6.725944009248907,-25.32231330871582,-6.725944995880127,4.208837396080417,0.9003604561011729,61.101034127243025,5.951537769970852,2.370798207408237,1.2157504203846645,1.712130149914905,0.35712992136583255,0.3081776586228863,0.07249470734535991,0.5241435313695023,1.2507104873657227,0.7083178926830902,3.497776985168457,0.7660421133041382,1.1660757064819336,3.12378191947937,1.6389389038085938,1.869846224784851,3.5594639778137207,2.0107269287109375,2.5499069690704346,1.24710214138031,0.9428605605433028,2.422595739364624,67520,10961774
dev_07.aria.P150.123.15838701_15863213.wav,-1.9803670476844704,inf,-1.9803670476844704,-36.8853874206543,-1.9803683757781982,4.017603757794446,0.902666436921799,64.08051207107751,6.315230187246099,2.4060240854198636,1.2117031274342036,1.7760853430985526,0.4506271260813244,0.47110409397165615,0.23812652115965904,0.6322954982245541,1.3575330972671509,0.7339379237232271,2.9472718238830566,0.8115332126617432,1.3313934803009033,10.292950630187988,1.5988919734954834,1.840229868888855,2.343106508255005,1.9837268590927124,2.4214866161346436,1.2814794778823853,1.1626367308148466,2.425427198410034,24512,15838701
dev_07.aria.P150.163.22587040_22654560.wav,-8.927064206101786,inf,-8.927064206101786,-34.795433044433594,-8.9270658493042,2.719194252909521,1.0942542850001238,65.29554574003964,6.643787823530152,2.089263781093705,1.1770968145106582,1.5248890805825408,0.37815481979682924,0.38467454254950745,0.05734834662067962,0.3678942096141585,1.1782701015472412,0.6624518681287516,3.7718653678894043,0.7126163840293884,1.16239333152771,-0.6467251777648926,1.4812406301498413,1.5649374723434448,2.660033702850342,1.9866666793823242,2.2938427925109863,1.2371362447738647,1.0154296765829367,2.3766324520111084,67520,22587040
dev_09.aria.P159.009.1071172_1095684.wav,-10.061755610180134,inf,-10.061755610180134,-38.82947540283203,-10.061758041381836,1.814438432349183,1.4676223709210676,68.74857119604953,8.06988714615827,1.46538243449865,1.055357012356132,1.1709875999064014,0.2894858867764947,0.18614133562814597,0.0009647302730018388,0.1418902687891457,1.1094168424606323,0.3182478961861834,2.1076247692108154,0.9037190675735474,1.6796932220458984,8.811389923095703,1.921054482460022,1.9431601762771606,4.020402431488037,2.5873608589172363,2.412703037261963,1.274191975593567,1.7709134749865774,2.741290807723999,24512,1071172
dev_09.aria.P159.049.6302903_6310519.wav,-10.437981625035388,inf,-10.437981625035388,-34.3577880859375,-10.437980651855469,1.8997986455604983,1.6416416245043521,57.120795859816305,8.36375614409215,1.2797503819006306,1.0992792518248558,1.0697875698708281,0.2092841128331817,0.19261105676175524,0.2496704260429384,0.21169803945159424,1.033849835395813,0.31423373065145216,3.717433214187622,0.5988951325416565,1.151026964187622,-3.5786781311035156,1.0052365064620972,1.5347957611083984,2.3491766452789307,1.5168052911758423,1.5174649953842163,1.3531244993209839,1.0329912512854547,2.293816089630127,7616,6302903
dev_09.aria.P159.089.10819914_11002634.wav,-11.51747378887643,inf,-11.51747378887643,-21.97063636779785,-11.517476081848145,2.2665996344273136,1.2987345398065717,60.58534001006359,7.537121134603236,1.922607221936956,1.2173314999769476,1.5054198640059142,0.3782262020955852,0.14327402111128432,0.0021090062212047074,0.27615616188364495,1.280407190322876,0.6430902039890475,4.466968059539795,0.7570794224739075,1.2228591442108154,2.2345166206359863,1.4645293951034546,1.709716558456421,2.3637712001800537,2.068107843399048,3.006538152694702,1.2247040271759033,1.6266335717360594,2.771815061569214,182720,10819914
dev_09.aria.P159.129.15918543_15926159.wav,-10.535889703221288,inf,-10.535889703221288,-51.62176513671875,-10.535890579223633,3.3552612509947375,0.9682406954609993,70.6460900636638,6.585170330935374,2.1174200804194383,1.029930243261171,1.480233035850682,0.34304915146109793,0.26042235506532174,0.04841806318912201,0.20958427350883693,1.0888135433197021,0.605341993225787,2.0646095275878906,0.8409873843193054,1.5477261543273926,8.89047908782959,1.7107497453689575,1.6837419271469116,3.3706629276275635,2.2149176597595215,2.391249418258667,1.3784456253051758,1.571697246113515,2.3675172328948975,7616,15918543
dev_09.aria.P159.169.21512305_21519409.wav,-10.543973805058858,inf,-10.543973805058858,-43.20075607299805,-10.543989181518555,-1.0691451429932592,1.782106257155673,63.78849067496886,9.251367489489883,1.0,1.1582936719641808,1.0,0.11233151293595975,0.2946229021918459,0.06215496621728439,0.10537779716894802,1.0854904651641846,1e-05,2.8837192058563232,0.7833886742591858,1.393009066581726,0.21755829453468323,2.538857936859131,3.574462413787842,3.926051378250122,3.1007375717163086,3.422028064727783,1.4796937704086304,1.3957545491822292,2.406667947769165,7104,21512305
dev_09.aria.P159.209.25806057_25833129.wav,-17.75015441108731,inf,-17.75015441108731,-35.126312255859375,-17.75015640258789,4.308080079278456,1.1504472680167246,59.5436759991827,7.076698416401755,1.9585304507093175,1.2279703598397353,1.4191236617949592,0.4889727848528997,0.04268984774411212,0.0611016001596519,0.06567516587568777,1.068912386894226,0.41194826382449146,3.4876809120178223,0.6900993585586548,1.1270779371261597,-7.210776329040527,1.5473726987838745,1.8196327686309814,2.2320079803466797,1.8274401426315308,2.6689586639404297,1.2940618991851807,1.0213948417075365,2.40352725982666,27072,25806057
dev_09.aria.P159.249.31056760_31095608.wav,-10.475961431076655,inf,-10.475961431076655,-24.617351531982422,-10.475964546203613,4.00400649962323,1.4488841036834634,52.19543398393514,7.900350682393133,1.5279810221843713,1.2132362463986248,1.2209227537757854,0.3082526564289404,0.056318493109417375,0.004275677674846788,0.101885736546105,1.0639545917510986,0.43187209683359384,2.320078134536743,0.5457974076271057,1.1185150146484375,-15.043964385986328,1.8539596796035767,1.8301100730895996,3.702991008758545,2.0941781997680664,2.8593173027038574,1.253887414932251,1.0280950277914844,2.8112967014312744,38848,31056760
dev_09.aria.P160.035.6264514_6271106.wav,1.7134535628470815,inf,1.7134535628470815,-8.029768943786621,1.7134510278701782,4.466818278724125,1.6777587305315957,101.45694772723202,8.453543831965408,1.0,1.0,1.0,0.545105742115671,0.44039984056665765,0.24023145284155023,0.296562480688568,1.2026149034500122,1e-05,4.061576843261719,0.6096633672714233,1.1975860595703125,-7.737146377563477,1.4520506858825684,1.9023149013519287,3.528855562210083,2.511962890625,2.061243772506714,1.3869234323501587,1.3167713217536707,2.368011713027954,6592,6264514
dev_09.aria.P160.075.15674824_15705992.wav,-1.289530220043206,inf,-1.289530220043206,-9.455638885498047,-1.2895312309265137,4.606263733008397,1.1787767286223445,79.97508510343765,6.8614145824809,1.879674988150986,1.0633163577802525,1.404037512946151,0.5757795662795111,0.28500662303588165,0.21223544392048266,0.43774173724711857,1.2187747955322266,0.6417437803974027,2.5530264377593994,0.6783493161201477,1.184810757637024,-4.785490989685059,0.8528448939323425,1.4357614517211914,2.7985777854919434,2.0319459438323975,1.70931077003479,1.2487684488296509,1.3096629375335898,2.372941732406616,31168,15674824
dev_09.aria.P160.115.24466635_24556171.wav,-9.74212911559613,inf,-9.74212911559613,-23.271278381347656,-9.742130279541016,3.074528911533162,1.2800294991002568,86.51749427242311,7.3028623611540535,1.6764109556675955,1.0383040874972305,1.3013480763598748,0.4435278968196748,0.1508915857434071,0.0,0.28358443376237574,1.248376488685608,0.5466574096396313,3.7532083988189697,0.8597744107246399,1.4409253597259521,5.522176742553711,1.797084927558899,2.1841254234313965,3.921149969100952,2.2759015560150146,3.015683174133301,1.2473673820495605,1.14323622466259,2.5950193405151367,89536,24466635
dev_09.aria.P162.015.1773154_1879074.wav,-6.1312473917488655,inf,-6.1312473917488655,-16.764068603515625,-6.1312479972839355,7.861301892443123,1.1191290114892591,37.74114564124903,6.023912253375424,2.4353042022203875,1.4047080016389573,1.8739761384532463,0.46685087840074196,0.4027871709453248,0.12840445151036492,0.7719777636558494,1.3909958600997925,0.7555440286335631,3.430051326751709,0.8552855253219604,1.2307401895523071,1.124610424041748,1.1721869707107544,1.3909775018692017,2.666710138320923,2.1281912326812744,2.429457902908325,1.2671860456466675,1.3632975571888086,2.693861484527588,105920,1773154
dev_09.aria.P162.055.6795479_6900375.wav,-9.409013280942284,inf,-9.409013280942284,-20.837848663330078,-9.409015655517578,5.519684645585178,1.0886115293991858,53.813433264209955,6.221248657207999,2.193400461931959,1.2061956327541679,1.6222216697991747,0.34327536663311703,0.16586661185401685,0.051866235056690045,0.6050667158131778,1.2110662460327148,0.7482889465186028,2.562885284423828,0.7267671823501587,1.135295033454895,-1.8023244142532349,0.8739162087440491,1.67158842086792,2.4448165893554688,1.7572910785675049,1.7922271490097046,1.2362911701202393,1.1074997404023157,2.702357053756714,104896,6795479
dev_09.aria.P162.095.12307841_12444481.wav,-9.511412697607263,inf,-9.511412697607263,-28.034610748291016,-9.511419296264648,6.856346450026655,1.069569421573193,52.85822546231573,6.289241069691825,2.255662435518569,1.2414133368905902,1.6857510534692315,0.37652235204694656,0.25851507215388814,0.04515394005720136,0.5878295698969938,1.2707550525665283,0.735517129747391,3.658778190612793,0.6033653616905212,1.1292526721954346,-4.972438812255859,0.7436874508857727,1.6828582286834717,2.422584056854248,1.6626386642456055,1.6776237487792969,1.232199788093567,1.4938386267436143,2.4873363971710205,136640,12307841
dev_09.aria.P162.135.17273341_17543613.wav,-12.219847340211452,inf,-12.219847340211452,-31.829254150390625,-12.219847679138184,6.524926770073935,1.2174549231198022,49.36909967717227,6.566637528393015,2.1651057393965303,1.2975790645037817,1.6829997959546183,0.26559755096543025,0.2561422461946807,0.057010766253926363,0.6416624438411394,1.3371120691299438,0.7745563266751457,3.099545955657959,0.7678335309028625,1.155394196510315,-0.5205127000808716,0.8700546622276306,1.4853878021240234,2.6875100135803223,2.0626931190490723,1.9734457731246948,1.2321261167526245,1.4902688963891606,2.67049241065979,270272,17273341
dev_09.aria.P162.175.21514876_21527612.wav,-3.787668422178228,inf,-3.787668422178228,-18.525390625,-3.787670612335205,6.296986160190096,0.9974805838091605,42.930371910178216,6.0967060151980155,2.5048889550000593,1.3572057637285146,1.8837047132735005,0.6547415546509201,0.4757226978165444,0.2272535737670067,0.6695247709776978,1.3676116466522217,0.7524372312915536,2.3249242305755615,0.8252835869789124,1.1949012279510498,1.8482835292816162,0.8707703948020935,1.3839473724365234,2.1955225467681885,1.4897884130477905,2.0996344089508057,1.3651049137115479,1.2932568301839238,2.518923759460449,12736,21514876
dev_09.aria.P162.215.26118910_26554046.wav,-14.496451576938167,inf,-14.496451576938167,-27.531869888305664,-14.496452331542969,7.370294116887576,0.9963422013921714,45.04193674292304,5.916215428758212,2.500125945900642,1.358660076078881,1.8931438543800185,0.23181323211681962,0.19536528888553642,0.015066271509268267,0.6703483109145371,1.4015430212020874,0.774273794547745,3.741720676422119,0.8174474239349365,1.159241795539856,0.4106038510799408,1.0543293952941895,1.9721109867095947,2.7835581302642822,2.0661661624908447,1.9774467945098877,1.2223448753356934,1.5401861796779621,2.6772067546844482,435136,26118910
dev_10.aria.P179.041.5673235_5731027.wav,-2.690491113920232,inf,-2.690491113920232,-14.387869834899902,-2.6904938220977783,4.566253183808912,1.1220281572802886,48.479002973730644,6.739571316657617,2.1979279069359117,1.2618536193995136,1.6392725628983937,0.5063740165104428,0.29675767254718977,0.06940028843514598,0.6554614201458172,1.2137306928634644,0.7384355830374203,3.9818921089172363,0.6783864498138428,1.1294387578964233,-3.477412223815918,1.2512173652648926,1.6880865097045898,2.631636142730713,2.2561192512512207,2.820812702178955,1.245977759361267,1.5097801915883158,2.600273609161377,57792,5673235
dev_10.aria.P179.081.11136932_11183460.wav,-1.6481320572947133,inf,-1.6481320572947133,-28.221267700195312,-1.6481318473815918,5.749886407147981,1.0232846357969276,55.21416740362,6.367344983034658,2.2162652583968905,1.1877945194981225,1.6196776990215922,0.6003398748538782,0.3552274262129354,0.06720673354785268,0.6614081047794007,1.1904938220977783,0.6054650451548959,1.7421691417694092,0.6073789000511169,1.1544681787490845,-3.018641471862793,1.11214017868042,1.4509892463684082,2.562957763671875,2.1858127117156982,2.424051284790039,1.2418057918548584,1.6216131393985513,2.5789504051208496,46528,11136932
dev_10.aria.P179.121.16579651_16690179.wav,-6.500648794502148,inf,-6.500648794502148,-22.277345657348633,-6.500648498535156,3.7894325512307714,1.110658775376075,51.175725118966675,6.52243541625058,2.096920080680138,1.1910054035303512,1.541839354278369,0.3799086963976343,0.33624168963144824,0.021721586952524043,0.6196466329125602,1.1337767839431763,0.5984500870750621,1.786259651184082,0.5440329313278198,1.1295206546783447,-9.262627601623535,1.639455795288086,1.6477186679840088,2.6709747314453125,2.2702133655548096,2.8016297817230225,1.2257230281829834,1.0245900551367737,2.6478097438812256,110528,16579651
dev_10.aria.P179.161.22917879_22927543.wav,3.024624305887047,inf,3.024624305887047,-3.1396701335906982,3.0246222019195557,5.855029671822614,0.9932956791230675,47.87957534998696,6.243793685580515,2.508813454620377,1.373093236731881,1.9240412376048477,0.622378917272151,0.46429335204699373,0.12496554011502528,0.6029667910598853,1.4683414697647095,0.7794031746234998,2.3260915279388428,0.4886862337589264,1.1237746477127075,-12.303418159484863,1.7509965896606445,1.924899935722351,2.937027931213379,1.9550776481628418,2.5983970165252686,1.3308568000793457,1.3302559592705618,2.333913803100586,9664,22917879
dev_10.aria.P179.201.27642238_27722558.wav,-7.90186829161759,inf,-7.90186829161759,-14.755899429321289,-7.90186882019043,3.532494278622761,1.0839521393016716,57.985643409697346,6.762963641835002,2.102377780756964,1.1445987743916517,1.5313114145884905,0.33244828943756916,0.2492466090771758,0.0008399504864110765,0.5080599411994248,1.1415598392486572,0.6118974061526169,2.235643148422241,0.47356563806533813,1.136855125427246,-13.176046371459961,1.2384333610534668,1.461853265762329,3.038508653640747,2.2551515102386475,2.468045234680176,1.2335973978042603,1.1263783952656108,2.4210047721862793,80320,27642238
dev_10.aria.P179.241.33469469_33504221.wav,0.35696800914969784,inf,0.35696800914969784,-41.8631591796875,0.356959730386734,4.666646744197253,0.793049329913925,53.130737976251055,5.4538091522606775,2.6442153529336516,1.305967097807919,1.9446986401642081,0.637722831739862,0.453485728715464,0.2657549223977982,0.6758198112629852,1.4020559787750244,0.7682535665630068,2.253416061401367,0.7973957657814026,1.2000130414962769,1.1153231859207153,2.0444676876068115,2.0351850986480713,2.6911935806274414,2.3630802631378174,2.523228168487549,1.2728452682495117,1.6172420781944543,2.4746015071868896,34752,33469469
dev_10.aria.P180.026.3450043_3517563.wav,-4.805922345851959,inf,-4.805922345851959,-13.895751953125,-4.805924415588379,4.85432031060368,0.9775294097825457,48.36715336901353,6.365112405919722,2.3394442562484827,1.3227908864907842,1.676000752733856,0.3895267106429217,0.23073674297596117,0.011193253440150732,0.5681096531443753,1.1464622020721436,0.6138906375206921,4.491118431091309,0.6436976790428162,1.1642768383026123,1.416056752204895,1.5674514770507812,1.591568946838379,2.735394239425659,2.224905014038086,2.772792100906372,1.2499139308929443,1.099474408060548,2.7016124725341797,67520,3450043
dev_10.aria.P180.066.9676144_9741103.wav,-8.13170696707396,inf,-8.13170696707396,-34.5044059753418,-8.131710052490234,6.315814032037323,0.88555362250282,47.08338525921613,5.5769892905095535,2.4772972912440845,1.3337303499800275,1.7712489365015343,0.39874765711490884,0.21198437290023955,0.045929657601964775,0.5179897272613474,1.1928398609161377,0.6635688343695743,3.6559576988220215,0.5517107844352722,1.1565464735031128,-8.568558692932129,1.2819405794143677,1.728177785873413,2.136734962463379,1.9493521451950073,2.575474500656128,1.2361125946044922,1.0639350619414347,2.718970775604248,64959,9676144
dev_10.aria.P180.106.16862789_16893445.wav,-8.174860218946941,inf,-8.174860218946941,-34.35380554199219,-8.1748628616333,4.300562678742265,0.986286703987158,58.700682304092666,6.294232980786883,2.1808546581940824,1.185712675171756,1.529634573401778,0.3984800890582781,0.0899823861115599,0.07088090495247928,0.3937511928463038,1.0644824504852295,0.5271939176833976,3.3063600063323975,0.4811966121196747,1.1301677227020264,-11.305747985839844,1.4997769594192505,1.6163171529769897,2.478485584259033,1.8729523420333862,2.465944290161133,1.2556073665618896,1.0050860606915626,2.4723904132843018,30656,16862789
dev_10.aria.P180.146.24011012_24065732.wav,-7.492041402518672,inf,-7.492041402518672,-21.205427169799805,-7.492043972015381,3.781965674454274,1.0872792550133035,49.56452687901743,6.749250076014863,2.2595949216545153,1.2720585483183793,1.6673759351818267,0.49160251816825074,0.2923232468940342,0.015015335905213966,0.37757619708704815,1.214042067527771,0.6777495262824599,4.162965297698975,0.6453864574432373,1.1295562982559204,-2.8619987964630127,1.400477409362793,1.7053415775299072,3.0596702098846436,2.719663381576538,2.5529041290283203,1.2397958040237427,1.1251215326206134,2.583494186401367,54720,24011012
dev_10.aria.P180.186.29075352_29172056.wav,-12.22216104404119,inf,-12.22216104404119,-18.40833282470703,-12.222162246704102,4.317789746377189,1.1336919947987096,58.871961897947244,6.83771096444486,1.997350197864043,1.1737790330908147,1.4563313553418593,0.3118916084450946,0.12623796684459682,0.021919052208055626,0.2019154515403075,1.1009901762008667,0.6212412024799392,3.2005748748779297,0.7570427656173706,1.1563235521316528,2.5067710876464844,1.537260890007019,1.6667295694351196,2.1850597858428955,2.142090320587158,2.4675495624542236,1.2292026281356812,1.2356103298610006,2.833080291748047,96704,29075352
dev_10.aria.P181.041.8514884_8555268.wav,-10.765381413189383,inf,-10.765381413189383,-20.4307861328125,-10.765382766723633,4.777409974159893,1.161324110513689,58.207920741112964,6.459700719128383,2.0159928294783045,1.3789144358703558,1.4985522873863757,0.42747694520932794,0.3083024618227942,1.1986123498392116e-05,0.21868546652715443,1.162915825843811,0.7057656893529162,3.2128052711486816,0.6969941258430481,1.0974568128585815,-7.262979984283447,1.4467689990997314,1.7158609628677368,2.45692777633667,1.7120206356048584,2.5949370861053467,1.2745883464813232,0.9606399534850599,2.3053650856018066,40384,8514884
dev_10.aria.P181.081.14116327_14150055.wav,-11.363651105833245,inf,-11.363651105833245,-24.499916076660156,-11.363653182983398,3.0539367909952877,1.405171903355952,57.19363083888368,7.582701321228088,1.5023974928711135,1.1172690720047065,1.2009276742412893,0.21042761169301255,0.08777913194580099,0.17876095913769952,0.1972199465280708,1.0745282173156738,0.3859494963570754,1.7439992427825928,0.7442814707756042,1.133591651916504,-5.354700088500977,1.2242833375930786,1.391513705253601,3.220026731491089,2.2477502822875977,2.160862684249878,1.2606090307235718,1.5978321816326528,2.5355849266052246,33728,14116327
dev_10.aria.P181.121.20598942_20615774.wav,-8.50737786156916,inf,-8.50737786156916,-16.302898406982422,-8.507396697998047,0.6926910992003693,1.4894626187249627,46.85495208850804,8.268546989120436,1.728815119482454,1.2021858440035667,1.3529129263425594,0.4948894168335801,0.2052196729481821,0.23029083623817306,0.3911714750090135,1.100775122642517,0.545148992330276,3.9258713722229004,0.4035761058330536,1.0827661752700806,-17.191423416137695,1.1117427349090576,1.828572154045105,2.2733635902404785,1.5555100440979004,2.125683546066284,1.3349848985671997,1.1179274495650378,2.4739577770233154,16832,20598942
