key,sdr,sir,sar,si_snr,ci_sdr,pysepm_fwsegsnr,pysepm_llr,pysepm_wss,pysepm_cd,pysepm_c_sig,pysepm_c_bak,pysepm_c_ovl,pysepm_csii_high,pysepm_csii_mid,pysepm_csii_low,pysepm_ncm,pesq,stoi,torch_squim_mos,torch_squim_stoi,torch_squim_pesq,torch_squim_si_sdr,nisqa_mos_pred,nisqa_noi_pred,nisqa_dis_pred,nisqa_col_pred,nisqa_loud_pred,utmos,dns_overall,dns_p808,duration,start_time
dev_12.aria.P190.158.18757670_18767334.wav,-4.38371775393857,inf,-4.38371775393857,-63.09062957763672,-4.383728981018066,-2.820772590080016,1.617822276167359,50.547494375085556,8.968392871667143,1.4027449501992997,1.2341388427247044,1.1604554274089296,0.2790251734858664,0.37809479904784743,0.2720548787310138,0.39844148054367884,1.059381127357483,0.5988642628463642,3.9349594116210938,0.5638561248779297,1.134537696838379,-2.943391799926758,1.1891944408416748,2.188185453414917,3.5352938175201416,2.1657752990722656,1.3415061235427856,1.4073927402496338,1.0748426851033046,2.3083174228668213,9664,18757670
dev_12.aria.P190.208.26162427_26224315.wav,-2.9950022746353344,inf,-2.9950022746353344,-23.416912078857422,-2.9951348304748535,-0.31179032443993376,1.3580119020392942,88.40312405876585,8.611790401123312,1.5092735048081112,1.2478039907684704,1.0972315052470072,0.5595356866108886,0.38847550259476055,0.09180921550886813,0.5667595419489998,1.0182642936706543,0.6712142258128148,3.3790507316589355,0.6718354225158691,1.1699106693267822,-10.965269088745117,1.574615240097046,2.2620906829833984,4.052757740020752,2.691648006439209,1.5291625261306763,1.2515456676483154,1.126929248079157,2.6154515743255615,61888,26162427
dev_02.aria.P092.051.10797433_10902329.wav,-12.062567865008436,inf,-12.062567865008436,-24.623760223388672,-12.062559127807617,-0.38754243151453843,1.3283782351039095,80.9808927536094,8.412834105106212,1.7130281335913131,1.3161372565079594,1.3534749412130487,0.33664927227794933,0.23645805372202902,0.04424355733748616,0.2727068193050255,1.28787362575531,0.5511340858672206,3.9385199546813965,0.6468610763549805,1.2193505764007568,4.206458568572998,1.9239925146102905,2.1762197017669678,4.039045333862305,3.1466195583343506,1.970041275024414,1.2330856323242188,1.235562382578733,2.653634786605835,104896,10797433
dev_02.aria.P092.101.25397002_25438410.wav,-16.18777010566334,inf,-16.18777010566334,-42.437156677246094,-16.187767028808594,1.2803141591360014,1.1316595448155884,63.54689702528682,7.3494916966502695,2.105280680519619,1.2811238207309148,1.588895899621843,0.4726128366687134,0.10108356372532427,0.08846356464635378,0.04759124663585683,1.2805097103118896,0.2638692366727947,4.053697109222412,0.8682166934013367,1.618342638015747,3.0553700923919678,3.4112212657928467,2.5137381553649902,3.3035523891448975,3.0622828006744385,3.8235626220703125,1.8170745372772217,2.7268703298451342,3.229795455932617,41408,25397002
dev_02.aria.P093.016.2641041_2657361.wav,-11.222064068604604,inf,-11.222064068604604,-33.5751953125,-11.222086906433105,3.2977455407357454,1.0589121785004871,135.39239251762527,6.899211234596817,1.4074143712564504,1.0,1.0,0.40813443275818484,0.12083026137048007,0.10807606764357376,0.18470609415593936,1.032448649406433,0.278181378913022,3.1895458698272705,0.5972820520401001,1.1811647415161133,-3.928018569946289,1.486696720123291,1.9042372703552246,3.7345311641693115,2.535571575164795,1.9671050310134888,1.287021517753601,1.2710077157238493,2.308868646621704,16320,2641041
dev_02.aria.P093.066.9676632_10009880.wav,-20.572562386915763,inf,-20.572562386915763,-37.09530258178711,-20.572559356689453,0.5962234319169876,1.2078377583488187,107.40370420588157,7.718027133946523,1.522990678696146,1.1087607855236263,1.0976254267056098,0.038664676851787094,0.007716988213257136,0.0,0.08603933045862847,1.1004196405410767,0.5154123715415732,3.3797202110290527,0.8286331295967102,1.6094167232513428,12.5276517868042,2.569154977798462,2.3041365146636963,4.022481441497803,3.4352493286132812,2.4014217853546143,1.2358068227767944,2.289778919509639,2.6387507915496826,333248,9676632
dev_02.aria.P093.116.18157112_18172408.wav,-10.389967580950136,inf,-10.389967580950136,-31.435834884643555,-10.38996696472168,0.4766016403010326,1.523073845291847,89.10197178772783,8.177084756302182,1.317784913013036,1.3256800366860686,1.2747455267832932,0.17268931477005897,0.1847637500660506,0.04654102926039019,0.1653564988268495,1.5619761943817139,0.39690600043445695,3.1016221046447754,0.6110364198684692,1.377143144607544,5.980288982391357,1.4801578521728516,1.9053435325622559,3.690250873565674,2.4554145336151123,3.3184735774993896,1.312974214553833,2.0732512007775417,2.5179598331451416,15296,18157112
dev_02.aria.P093.166.24997108_25034932.wav,-7.240982798499899,inf,-7.240982798499899,-55.18903732299805,-7.240986347198486,1.7440908612339983,1.1615383961418173,98.68493129693913,7.1728201833276675,1.5817874193710737,1.2047149414789937,1.1535168389407149,0.5655530379606857,0.30971781654859226,0.03339569111334594,0.19200675854047333,1.1096248626708984,0.5219486629139709,3.8489794731140137,0.6794486045837402,1.1468514204025269,-1.7489192485809326,1.3782482147216797,1.883384108543396,3.6088919639587402,2.261685848236084,1.88455331325531,1.2910948991775513,1.3119285829786491,2.63789963722229,37824,24997108
dev_02.aria.P093.216.32379842_32395138.wav,-8.401289472535403,inf,-8.401289472535403,-29.029804229736328,-8.40127182006836,0.23698662180255098,1.1812321818291895,165.08591262858383,7.085415075104657,1.0124587578443027,1.0,1.0,0.45314214580230944,0.23202768128319645,0.20111401701148945,0.35080699592805914,1.0363904237747192,0.3917771525856271,4.546697616577148,0.8436908721923828,1.2165175676345825,6.9586567878723145,2.041062355041504,2.221407651901245,4.044883728027344,3.0478436946868896,2.186999559402466,1.2964084148406982,1.0975845692722168,2.657642364501953,15296,32379842
dev_02.aria.P094.033.5431017_5443753.wav,-16.87642100229876,inf,-16.87642100229876,-41.86585998535156,-16.87643051147461,3.608126401478801,0.9518805843477017,172.47519261869962,5.928930433689707,1.1619002501063227,1.0,1.0,0.6288269316406535,0.09004732806838657,0.15284631583073657,0.12765420550827278,1.0593305826187134,0.26564246178896533,3.7715611457824707,0.872728705406189,1.9742990732192993,18.744606018066406,2.8222100734710693,2.4515938758850098,4.474758148193359,3.1731667518615723,3.50356125831604,1.3676944971084595,1.6654006902693579,2.4745795726776123,12736,5431017
dev_02.aria.P094.083.15613447_15919559.wav,-18.23228640401493,inf,-18.23228640401493,-27.50458526611328,-18.23228645324707,0.4044754254817302,1.2572430614312298,83.29514318969635,7.816024670385652,1.6103989182520417,1.1580274386982925,1.1698355112904253,0.29757881514473394,0.14503745810522467,0.001739341109021487,0.12131538790313798,1.0368900299072266,0.6193876834354247,3.9218485355377197,0.7724809646606445,1.4215717315673828,10.02138614654541,2.2315120697021484,2.327397584915161,3.99125337600708,3.232863426208496,2.105544090270996,1.2295520305633545,1.98987077739372,2.623387575149536,306112,15613447
dev_02.aria.P094.133.26592571_26636027.wav,-14.723606008837463,inf,-14.723606008837463,-47.31266784667969,-14.723607063293457,1.7480019216893716,1.2987824548670237,143.2682965779687,7.663564327160763,1.0571510047042645,1.0,1.0,0.12077872285269399,0.010733209669058958,0.01965244536660979,0.03471664695359987,1.0460106134414673,0.3325296452674413,3.887296676635742,0.8949716091156006,1.8843212127685547,12.007302284240723,2.077798843383789,1.8537956476211548,4.173264503479004,3.1936943531036377,3.3993887901306152,1.2712029218673706,2.1265210337979736,2.488412618637085,43456,26592571
dev_03.aria.P095.005.3020479_3029119.wav,-9.045120562069268,inf,-9.045120562069268,-34.73439025878906,-9.045120239257812,4.406644300608769,0.9005408501168715,78.37742256083999,6.1357647185983835,2.1475767290538226,1.489030730994399,1.500926572637952,0.2132178576548192,0.1921014255584773,0.4543026248681947,0.10806200814510404,1.1386899948120117,0.2896604316498415,3.600189208984375,0.8132932782173157,1.3130741119384766,2.5361039638519287,2.1790199279785156,1.9307760000228882,3.740081310272217,2.560107469558716,2.6001811027526855,1.3536224365234375,1.0819973794459923,2.3569023609161377,8640,3020479
dev_03.aria.P095.055.17715819_17725483.wav,-10.441481357058425,inf,-10.441481357058425,-24.496990203857422,-10.441482543945312,3.885819453518424,1.0835417662813505,54.12316328246666,7.044399760271972,2.1484485924039824,1.515923439299433,1.538150275766287,0.2694365078391642,0.2219923658313491,0.27503201998655025,0.21523547856318898,1.0904171466827393,0.4140529420970403,3.5947084426879883,0.6183184385299683,1.1388174295425415,-5.3674635887146,1.87064790725708,2.0109241008758545,3.375514268875122,2.023254156112671,2.280736207962036,1.3674715757369995,1.084056844744902,2.4425222873687744,9664,17715819
dev_03.aria.P095.105.28287916_28316012.wav,-9.345883604915835,inf,-9.345883604915835,-19.094547271728516,-9.345885276794434,3.0673575589742144,1.146290721321386,54.720841299999144,7.350823281358579,2.053092284439755,1.6513042335920165,1.4715389042653442,0.4576299985257212,0.26277860439761563,0.07739984828911166,0.2821139248774579,1.05544912815094,0.591085569176555,3.205026388168335,0.5964776277542114,1.1463872194290161,-0.3740561008453369,1.5828534364700317,2.2492289543151855,3.628896474838257,2.4663233757019043,1.65546452999115,1.2697088718414307,1.2163752377683317,2.7051024436950684,28096,28287916
dev_03.aria.P097.022.6411554_6471906.wav,-8.608213611808628,inf,-8.608213611808628,-31.95465850830078,-8.60821533203125,2.7972236446979974,1.4406447947636964,49.4009838664449,7.758626135808159,1.7529601872232372,1.2359406870596539,1.3450394844016444,0.3933073113922423,0.2185932741192512,0.06354239729279199,0.4318349364847542,1.0741068124771118,0.5859349870524263,3.9795069694519043,0.6356508731842041,1.1130529642105103,-1.0719883441925049,1.6550942659378052,2.148843765258789,3.82002592086792,2.6185665130615234,1.9730943441390991,1.2673380374908447,1.171024659401899,2.493361234664917,60352,6411554
dev_03.aria.P097.072.22916918_22946038.wav,-18.002509575648958,inf,-18.002509575648958,-46.436248779296875,-18.00251007080078,4.0061646502345365,1.248346053757428,47.54244878461072,7.239359502243071,1.9428188282596732,1.253329435293141,1.4294588846881782,0.3408915728316063,0.12271315833282367,0.027588726266834923,0.05305588510542614,1.044925332069397,0.4420882616889227,3.9786081314086914,0.6740700602531433,1.4911668300628662,4.4412736892700195,2.3158106803894043,2.131088972091675,3.656043767929077,2.8544840812683105,1.912387728691101,1.270178198814392,0.9767425436165125,2.578770160675049,29120,22916918
dev_03.aria.P098.014.3210457_3251865.wav,-5.4608820467716885,inf,-5.4608820467716885,-16.29053497314453,-5.460882186889648,2.305683330381752,1.460559953523988,48.22756078323246,7.873403190409252,1.8497189853478961,1.7274285248644117,1.4498643809272092,0.6883181329577202,0.520554294819188,0.2066543224912494,0.6619812946832712,1.1804931163787842,0.6319242860734176,3.958803415298462,0.670979380607605,1.1708807945251465,0.25860512256622314,1.6219441890716553,2.1313681602478027,3.7859599590301514,2.266446113586426,1.7915387153625488,1.2532360553741455,1.7952393115780774,2.783473253250122,41408,3210457
dev_03.aria.P098.064.14254641_14376945.wav,-25.850572967119334,inf,-25.850572967119334,-45.54987335205078,-25.850574493408203,1.5266521232975006,1.549183406772713,72.41388147760213,8.329392269135697,1.2530628680356184,1.2524428042346996,1.0284180827020033,0.24924280276916858,0.007007619387362878,0.006762972420884772,0.0,1.0545969009399414,0.3591530907124491,3.9750161170959473,0.9512695670127869,1.7099549770355225,16.844820022583008,3.6928508281707764,2.3902080059051514,4.143713474273682,4.013064861297607,4.008770942687988,1.4711824655532837,2.7451121425052,2.902716636657715,122304,14254641
dev_03.aria.P098.114.23937311_24000223.wav,-14.462371235263088,inf,-14.462371235263088,-21.86774444580078,-14.462374687194824,-0.08121648269069598,1.7182337117543323,52.852110074835494,8.991026358167298,1.157952284546515,1.3987338805978085,1.0247978963730335,0.3992908927505264,0.05694897857353508,0.043211911469517215,0.08100238163625972,1.0434513092041016,0.5043037281574453,3.979729175567627,0.7847592830657959,1.4174667596817017,9.754952430725098,1.9704735279083252,2.1671149730682373,3.719047784805298,2.6647374629974365,1.978793978691101,1.3224802017211914,2.2449836320014023,2.9099903106689453,62912,23937311
dev_03.aria.P098.164.34150507_34203179.wav,-14.080352309136028,inf,-14.080352309136028,-36.3995361328125,-14.080354690551758,2.9595675348885195,1.5114299636321584,64.84716445855098,8.030017552349422,1.5569395649779063,1.5321852513443333,1.215370737992886,0.4208402111525669,0.010142805423297093,0.02131067318340387,0.13096685493724292,1.0876097679138184,0.41004353535940374,3.9549670219421387,0.7620822787284851,1.3337292671203613,9.535015106201172,1.9478241205215454,2.4339513778686523,3.7736592292785645,2.745344638824463,1.9645671844482422,1.284728765487671,2.3003021501148373,2.857496738433838,52672,34150507
dev_04.aria.P115.042.6518072_6585592.wav,-11.858585342784995,inf,-11.858585342784995,-43.59482192993164,-11.85859489440918,-1.1272750831217928,1.5384275985699345,49.44507307362969,9.044795004192856,1.7393488948720095,1.3608888046343117,1.4111173947904807,0.25644574361096034,0.2994911024063988,0.22432095629979226,0.34095687450636736,1.2185953855514526,0.703023252889717,3.973240852355957,0.8228113055229187,1.3138328790664673,5.847716808319092,2.0868380069732666,2.2391679286956787,3.8786368370056152,2.779275894165039,2.0959606170654297,1.3128926753997803,2.1607340516585234,2.8196606636047363,67520,6518072
dev_04.aria.P115.092.14137873_14262225.wav,-13.735093719559837,inf,-13.735093719559837,-44.70289611816406,-13.73509407043457,2.221311971666825,1.4626195831987705,59.84665950561138,8.025875780714047,1.5258925813031772,1.1237569908535474,1.2060492107943905,0.14553164523832815,0.07887377672034906,0.04218413450121647,0.2137229232998711,1.074769139289856,0.43345946232324184,3.9619293212890625,0.7485246658325195,1.213066577911377,1.7356045246124268,1.9828945398330688,2.2540671825408936,3.8910176753997803,2.747248411178589,1.988655924797058,1.2442233562469482,1.9605042218733775,2.757098436355591,124352,14137873
dev_04.aria.P115.142.20191923_20200563.wav,-4.942597029003652,inf,-4.942597029003652,-35.09496307373047,-4.942607402801514,3.768740125180097,1.5618765298852708,73.74351845866153,8.444253885831953,1.2922404776760001,1.5740405280287826,1.0716208466738668,0.4200995807787336,0.37197243100729427,0.26193292754958064,0.39795811991201413,1.108189344406128,0.25766321848913276,4.2961297035217285,0.707872748374939,1.1707842350006104,-8.891538619995117,0.9398857951164246,2.0753257274627686,1.3030674457550049,1.8236424922943115,1.2532117366790771,1.4125690460205078,1.1336941852672733,2.8513925075531006,8640,20191923
dev_04.aria.P115.192.27361654_27368758.wav,5.123298298656856,inf,5.123298298656856,-17.078205108642578,5.123296737670898,-2.129210674262302,1.5332585581477054,41.22446025652194,8.745472864857787,1.9202046967463153,1.4294470597290174,1.6601699299424602,0.5433815461108812,0.49554180972066153,0.6427985782760027,0.5794351877701418,1.4925405979156494,0.5760641347155203,3.9195399284362793,0.7990362048149109,1.3320155143737793,10.551820755004883,1.8688067197799683,1.7907406091690063,3.317790985107422,2.6128196716308594,2.234368324279785,1.5392069816589355,1.5531419043374144,2.411909580230713,7104,27361654
dev_04.aria.P115.242.34346561_34381825.wav,-15.803668871831508,inf,-15.803668871831508,-54.8075065612793,-15.803669929504395,-0.6773945910147388,1.7825557605349514,87.8851057560301,9.257454380218055,1.0,1.0089092813703986,1.0,0.22031781193036612,0.10284615196685387,0.039167578668925125,0.07843489984763989,1.0490074157714844,0.2152508456169594,4.231512069702148,0.9096266627311707,1.4550344944000244,10.654287338256836,2.896592378616333,2.2242212295532227,3.826369524002075,3.1492788791656494,2.8977808952331543,2.299076557159424,2.2078058637117213,2.927097797393799,35264,34346561
dev_04.aria.P117.043.5200149_5286101.wav,-9.558285435475256,inf,-9.558285435475256,-15.82838249206543,-9.558292388916016,2.45874558968853,1.3150090538558532,59.58697394397709,7.746093116264235,1.796038179250524,1.3848567958466136,1.345619117698607,0.3652865948871702,0.2882523451449604,0.039029958117763705,0.2767153825256975,1.0836777687072754,0.5670949307796854,3.820312023162842,0.7279347777366638,1.2773059606552124,1.0872244834899902,1.8910082578659058,2.091052293777466,4.036873817443848,2.976156711578369,2.0427937507629395,1.2313892841339111,1.0992546395199516,2.8486130237579346,85952,5200149
dev_04.aria.P117.093.11947483_11957147.wav,-9.489173904312263,inf,-9.489173904312263,-24.891887664794922,-9.48918342590332,3.234468555180019,1.7070014982822306,52.40541744666262,8.417481467022526,1.1553095598581622,1.4726236319829975,1.0320322865043212,0.37718075606132734,0.3138331697325737,0.11108752287852162,0.21431364082356363,1.0581510066986084,0.32488143024217525,3.907586097717285,0.6693966388702393,1.1937754154205322,3.3176188468933105,2.2393112182617188,2.1573455333709717,4.377800941467285,2.838390350341797,2.674095869064331,1.4201676845550537,1.3108908431792312,2.3750686645507812,9664,11947483
dev_04.aria.P117.143.19934379_19953259.wav,-1.2637010913627098,inf,-1.2637010913627098,-32.87285232543945,-1.2637033462524414,1.0121462105727055,1.391823345051644,45.718871446217264,7.834457496099514,1.8889012346513978,1.7230647718870418,1.4426127531634305,0.6414646336599282,0.3626821828815763,0.19046704383539698,0.5385161765921088,1.1149952411651611,0.6806839733374254,3.6648459434509277,0.6731899380683899,1.1310628652572632,1.6528719663619995,1.740735411643982,2.286045789718628,4.024222373962402,2.771575927734375,1.8205809593200684,1.3170263767242432,1.0691598746043063,2.561269998550415,18880,19934379
dev_04.aria.P117.193.27800992_27815776.wav,-2.6891027868066875,inf,-2.6891027868066875,-9.845579147338867,-2.6891043186187744,2.1135016342633035,1.2297809262220893,37.17710238570521,7.126449552157546,2.2663541915972663,1.972708025330899,1.7694660947146064,0.6622169965370447,0.5038992377270989,0.2681483149693845,0.7052571661934919,1.3476899862289429,0.7850498153430161,3.6203560829162598,0.812119722366333,1.3613231182098389,5.363590240478516,2.769866466522217,2.235769510269165,4.047120094299316,3.1189229488372803,2.641160488128662,1.2932422161102295,1.8633016599529415,2.517420530319214,14784,27800992
dev_04.aria.P118.014.3272940_3314860.wav,-6.19998011757851,inf,-6.19998011757851,-17.812742233276367,-6.199983596801758,2.504015656023092,1.0866005896725635,52.85295011218549,7.066966789747473,2.172769018101159,1.6043523848665002,1.5677690195865857,0.7403077760948079,0.4584113519850297,0.14992213880849986,0.7341297569475472,1.1187642812728882,0.7975849961881639,3.3238117694854736,0.7960321307182312,1.1919039487838745,3.4001810550689697,2.033646583557129,2.2668302059173584,3.9365804195404053,2.7020137310028076,1.939561367034912,1.2542539834976196,1.893547083369768,2.7625067234039307,41920,3272940
dev_04.aria.P118.064.11041227_11072395.wav,-5.899140378163306,inf,-5.899140378163306,-25.69121551513672,-5.899139404296875,3.2468641266589926,1.1042705120249972,51.67366047681124,6.6132089131772585,2.125040270315699,1.6031495859972449,1.554572092876732,0.590603271281156,0.31573054443723897,0.09317788533610638,0.37672261331666035,1.133770227432251,0.6550782700866713,3.8191754817962646,0.7575480341911316,1.3267078399658203,6.356523036956787,2.3064019680023193,2.3415939807891846,4.301682949066162,3.233907461166382,2.0081021785736084,1.2660905122756958,1.9126936873295488,2.870013475418091,31168,11041227
dev_04.aria.P118.114.18366107_18417755.wav,-13.893178728126006,inf,-13.893178728126006,-22.388206481933594,-13.893182754516602,0.8492616038405509,1.44362146211302,67.3428556027915,8.215235780773444,1.5251095664927043,1.31245704857704,1.200900604315804,0.25268529700430564,0.17332003005473368,0.0033642397454291015,0.06370805131143821,1.1027817726135254,0.5171219048192649,3.9007277488708496,0.8965504169464111,1.5515646934509277,10.97568416595459,1.3501328229904175,1.967810034751892,2.821030855178833,2.485283851623535,2.4697070121765137,1.415652871131897,1.9258966611116433,3.349151372909546,51648,18366107
dev_04.aria.P118.164.25416551_25448743.wav,-10.989540351744989,inf,-10.989540351744989,-25.288108825683594,-10.98953628540039,1.8158307572427894,1.4495788862663588,54.44205036757159,8.244594122941505,1.6921897602318658,1.3913172632896253,1.334368322285512,0.3752956620533539,0.12373805464012841,0.02238089352001248,0.20194216713213417,1.1380306482315063,0.5613919979437606,3.739109992980957,0.8220641613006592,1.2634108066558838,5.593846797943115,1.6507515907287598,2.1765074729919434,3.6790504455566406,2.64312744140625,1.819585919380188,1.3186742067337036,1.8056365281550928,2.5991058349609375,32192,25416551
dev_04.aria.P118.214.30650871_30693815.wav,-13.773359238570194,inf,-13.773359238570194,-21.973363876342773,-13.77336311340332,3.331453627532644,1.2213885580088752,56.772348222740206,6.8362841522206725,2.003967622174989,1.5794386072268516,1.4841073577942374,0.6174117633610945,0.1981814289901354,0.029036164895178816,0.08904950782693022,1.1389896869659424,0.6789085090327154,3.927663564682007,0.8513138890266418,1.7476778030395508,13.085197448730469,2.045804977416992,2.070434808731079,4.184455871582031,3.187035083770752,2.239694356918335,1.2942025661468506,1.8160257116188459,2.877722978591919,42944,30650871
dev_05.aria.P123.011.2081967_2112111.wav,-1.746461988130723,inf,-1.746461988130723,-43.02415466308594,-1.746466875076294,2.2514301013911338,1.2070775165517786,54.2195436601008,6.8841568487865885,2.1560645123024194,1.7159195757110304,1.6600028826126407,0.639978371346434,0.5550764449535185,0.2903857550053017,0.7019285399957482,1.3247030973434448,0.8191845836250029,2.224583387374878,0.735507607460022,1.153495192527771,1.8394569158554077,1.6840943098068237,2.4500207901000977,3.755452871322632,2.6767146587371826,1.9073121547698975,1.2597994804382324,1.2554111211504138,2.537091016769409,30144,2081967
dev_05.aria.P123.061.8242028_8275244.wav,-2.0012655044290546,inf,-2.0012655044290546,-14.180295944213867,-2.0012755393981934,1.073693473557882,1.1766467216812697,52.843842081781595,7.297829222294003,2.0953497457289525,1.5501807256113933,1.542008571637179,0.628806565118145,0.49183461036762255,0.22078919499563493,0.7341594843711288,1.1439900398254395,0.7515979675938353,2.900845527648926,0.7052754759788513,1.1208285093307495,1.4745755195617676,1.6585984230041504,2.0992491245269775,3.7856574058532715,2.571732521057129,1.8230255842208862,1.2795917987823486,1.1012200578021552,2.6163382530212402,33216,8242028
dev_05.aria.P123.111.15974444_16033260.wav,-8.921677130798363,inf,-8.921677130798363,-15.519943237304688,-8.921677589416504,1.4649586369020116,1.2847653602819358,47.80511427254364,7.7331500524682095,2.0411409310344433,1.6496443715232016,1.554019065369829,0.3728555773716324,0.3162396048503861,0.1718256406420167,0.3565802564517392,1.1960257291793823,0.6969540139251551,3.893247604370117,0.7775728106498718,1.5086520910263062,7.739022731781006,2.7038042545318604,2.1832706928253174,4.015496253967285,3.117419719696045,2.369536876678467,1.265499234199524,2.3909034803288933,2.6392922401428223,58816,15974444
dev_05.aria.P123.161.25003316_25019636.wav,-1.8551381774997795,inf,-1.8551381774997795,-31.547664642333984,-1.855156660079956,-1.1236087969942583,1.4487176355703877,39.5063524396779,8.30145110629187,1.6276809832831391,1.8203275407186617,1.342167190275625,0.7165691389502469,0.5230163839737328,0.24000947298638237,0.7891786376524084,1.1424481868743896,0.8748241166221294,3.8981451988220215,0.7985064387321472,1.2359168529510498,3.1823341846466064,1.5430124998092651,2.0646748542785645,3.6959407329559326,2.3664345741271973,1.9128808975219727,1.291526436805725,1.2427409615416398,2.604902982711792,16320,25003316
dev_05.aria.P125.002.677014_687190.wav,-13.225525040435429,inf,-13.225525040435429,-43.28689193725586,-13.225525856018066,0.445988260207129,1.6462835450928595,82.65297370948676,9.087961180026717,1.0,1.1025705246314348,1.0,0.07505847189995662,0.11021577654167494,0.19514985145916763,0.07330137426634988,1.0238065719604492,0.22407453284325582,3.474761962890625,0.9790874719619751,2.531400203704834,18.71263885498047,3.634622097015381,3.2377331256866455,4.123791694641113,3.6082241535186768,3.7550339698791504,2.715195894241333,2.0615985150070286,3.1389031410217285,10176,677014
dev_05.aria.P125.052.7345495_7378199.wav,-19.50942302547888,inf,-19.50942302547888,-47.65975570678711,-19.50942611694336,1.0867997525805526,1.6504100692349113,75.75725741867859,9.019268150002189,1.0162818110731644,1.117902529725768,1.0,0.05696762836636788,0.03265854075436109,0.007124110823401831,0.031136637646144216,1.1022650003433228,0.3041917771267197,3.938159465789795,0.9670693278312683,2.544511079788208,17.850011825561523,3.519412040710449,2.5794496536254883,4.026059627532959,4.03468132019043,4.069092750549316,1.7627267837524414,2.130611862912795,3.314507007598877,32704,7345495
dev_05.aria.P125.102.15218225_15256561.wav,-5.822358197000565,inf,-5.822358197000565,-14.994852066040039,-5.82235860824585,0.2173830914277965,1.5845231621162224,58.10442845519615,8.957938372611185,1.4948766217701215,1.5794532509993366,1.2065454169668568,0.55678830464721,0.333879422459724,0.08532411078271071,0.3642823135003481,1.0976126194000244,0.5583153509352484,2.3399569988250732,0.7584493160247803,1.2328068017959595,4.263095378875732,1.6386476755142212,1.8934800624847412,3.8111789226531982,2.6785664558410645,1.6416709423065186,1.2621397972106934,1.1135598460204972,2.652801036834717,38336,15218225
dev_05.aria.P125.152.22430477_22466253.wav,-12.26276814938672,inf,-12.26276814938672,-54.324432373046875,-12.262771606445312,-2.9272569966957005,1.6395005446617865,75.95534310459342,9.274760931846396,1.0,1.2887113929137655,1.0,0.1809024468439176,0.025015483449312318,0.011983145504359142,0.15852310379025042,1.0361822843551636,0.43879048124651365,3.94179368019104,0.9112151265144348,1.606008768081665,10.437906265258789,2.8933727741241455,2.1557095050811768,4.054544925689697,3.6528472900390625,3.4975433349609375,1.7999602556228638,2.0490301060467315,2.9564595222473145,35776,22430477
dev_05.aria.P125.202.33669702_33761798.wav,-24.104916738562117,inf,-24.104916738562117,-31.14211654663086,-24.104917526245117,0.884779999624398,1.5105272634993023,66.40844371469528,8.63082764758131,1.3509558424251402,1.2909603055064898,1.0945332868028892,0.2184921085683162,0.0006764268901085183,0.0035372295886210584,0.0,1.0590757131576538,0.4268376285324424,3.599151372909546,0.9474422335624695,1.9475594758987427,13.590132713317871,3.154971122741699,2.441680908203125,3.9546267986297607,3.6547622680664062,3.3383684158325195,1.6987296342849731,2.946755323915359,3.4558660984039307,92096,33669702
dev_05.aria.P126.043.8015657_8036073.wav,-12.752060143897271,inf,-12.752060143897271,-43.43952560424805,-12.752059936523438,-0.23234033739074028,1.6524686299078875,78.4504867619474,9.196685664999361,1.0103680117164473,1.0,1.0,0.18637512752760368,0.2676077367128098,0.184849142457567,0.12871122166466595,1.076512336730957,0.14061888184181587,3.9931020736694336,0.9816992282867432,2.6733059883117676,22.228145599365234,4.1484575271606445,3.1661417484283447,4.341222763061523,3.9615843296051025,4.447727203369141,3.0170276165008545,2.31686815864646,3.1657886505126953,20416,8015657
dev_05.aria.P126.093.15474207_15479263.wav,-4.823952235642197,inf,-4.823952235642197,-41.333457946777344,-4.823957920074463,-0.7319508355173214,1.8148701602504032,131.17830389763992,9.573182001982888,1.0,1.0568164180867867,1.0,0.4985294857252895,0.4104932684630593,nan,0.2875509643073128,1.0684473514556885,1e-05,3.9893887042999268,0.9462935924530029,1.5455114841461182,8.403203010559082,1.7037367820739746,1.7723554372787476,3.17374587059021,2.799860715866089,3.6392905712127686,1.5330506563186646,1.4942920683187233,2.5218665599823,5056,15474207
dev_05.aria.P126.143.22940908_22965420.wav,-7.731572135083351,inf,-7.731572135083351,-33.40945816040039,-7.731574058532715,-0.21851165508313827,1.438998446711189,64.5610547905089,8.832077497163546,1.6061355469773884,1.1555107941554157,1.2402167197013867,0.26813662638929037,0.342699547056233,0.14044680666972,0.16875521882493874,1.0869086980819702,0.5354499071476545,3.938800096511841,0.6052164435386658,1.1105679273605347,-8.294400215148926,1.5563753843307495,1.9416571855545044,3.5116372108459473,2.3889846801757812,1.832245111465454,1.4149130582809448,1.2001872324342575,2.4119298458099365,24512,22940908
dev_05.aria.P126.193.29527466_29555050.wav,-5.483238373864073,inf,-5.483238373864073,-26.667484283447266,-5.483240127563477,-1.3234134278982073,1.491630076869027,49.72480645416928,9.017483142998891,1.468656277071563,1.1704664871049792,1.2039417134228958,0.4162589742124661,0.40790297139371007,0.23666566901894465,0.4494822179106366,1.0764437913894653,0.5830981818573152,3.376347064971924,0.9697460532188416,2.5445404052734375,20.59209632873535,2.7601664066314697,2.7464675903320312,2.991727352142334,3.1929681301116943,3.6668665409088135,3.46834135055542,2.1170924898088517,3.6582412719726562,27584,29527466
