key,sdr,sir,sar,si_snr,ci_sdr,pysepm_fwsegsnr,pysepm_llr,pysepm_wss,pysepm_cd,pysepm_c_sig,pysepm_c_bak,pysepm_c_ovl,pysepm_csii_high,pysepm_csii_mid,pysepm_csii_low,pysepm_ncm,pesq,stoi,torch_squim_mos,torch_squim_stoi,torch_squim_pesq,torch_squim_si_sdr,nisqa_mos_pred,nisqa_noi_pred,nisqa_dis_pred,nisqa_col_pred,nisqa_loud_pred,utmos,dns_overall,dns_p808,duration,start_time
dev_04.ha.P116.010.1734249_1743913.wav,-6.530989338339998,inf,-6.530989338339998,-22.533533096313477,-6.530988693237305,1.2268091926908042,1.1653523098440877,77.24595424508972,7.629680349860416,1.8387659536351868,1.1130064968411506,1.3194929629392058,0.41709183977421704,0.2738811477409915,0.1031274240642182,0.23104459907811828,1.0780285596847534,0.5186626311019076,2.907123327255249,0.5671405792236328,1.151850700378418,-4.275057315826416,1.1666280031204224,1.977331280708313,3.1987767219543457,1.779445767402649,1.6447339057922363,1.4395456314086914,1.1849974828316563,2.4254400730133057,9664,1734249
dev_04.ha.P116.060.10448978_10509330.wav,-2.1894429399577904,inf,-2.1894429399577904,-23.22555160522461,-2.1894447803497314,3.3488874684675074,1.2810715627928058,53.79173433228806,7.347772948326884,1.924738862551002,1.3194008621817161,1.4219810547628176,0.5733823832962421,0.2999305267740945,0.04013146216100538,0.47664786744950394,1.0791417360305786,0.6429989030530422,4.392245769500732,0.6789124011993408,1.1172305345535278,-1.0487265586853027,1.3282514810562134,1.9471018314361572,3.4902193546295166,1.9400616884231567,1.8220449686050415,1.330919623374939,1.0945790205569166,2.629234790802002,60352,10448978
dev_04.ha.P116.110.17990251_18008107.wav,-12.477465495037821,inf,-12.477465495037821,-28.937461853027344,-12.477468490600586,1.6678709330953143,1.5722276624733527,95.6668152914584,8.291429592363361,1.0602230977660148,1.0,1.0,0.23969212815491237,0.057626590248939416,0.05787678392154135,0.06604393141281817,1.0384563207626343,0.2479714527724212,4.087882041931152,0.8690667748451233,1.4128999710083008,10.00965404510498,1.8038898706436157,1.958051323890686,3.69940185546875,2.0405805110931396,2.356273889541626,1.3382083177566528,1.7032738964851888,2.53847336769104,17856,17990251
dev_04.ha.P116.160.26915946_26929194.wav,-2.4880601245043463,inf,-2.4880601245043463,-11.157995223999023,-2.488060235977173,2.345087197489441,1.2919674921089268,62.539277982310516,7.213998855012121,1.8632564700408323,1.3765115315341108,1.3836159021154106,0.6438005529659868,0.3231722559059348,0.09231795309950312,0.5105451481205536,1.1074343919754028,0.6513094376437568,4.23513650894165,0.6918878555297852,1.1114505529403687,-2.297661781311035,0.9770159125328064,1.8885160684585571,3.1734445095062256,1.5848212242126465,1.5303469896316528,1.3612064123153687,1.0764801479120474,2.2382969856262207,13248,26915946
dev_04.ha.P116.210.34787440_34854960.wav,-17.24105807857912,inf,-17.24105807857912,-28.800203323364258,-17.241058349609375,-0.4052667030412078,1.4821083345356363,71.92050995413722,8.539155296436512,1.435357020218662,1.1347959846139166,1.1331578233425157,0.07400697495853747,0.012285531122089811,0.02355035156716162,0.08221685369049417,1.0799280405044556,0.42947424485177765,4.625025272369385,0.88818359375,1.5375573635101318,9.522895812988281,2.3035454750061035,1.847894310951233,3.7669260501861572,2.8923139572143555,2.8687758445739746,1.3094030618667603,2.124895816621978,2.497678279876709,67520,34787440
dev_04.ha.P117.049.6046287_6111246.wav,-5.875831773266408,inf,-5.875831773266408,-16.393810272216797,-5.8758344650268555,1.7575948952506693,1.4206160185537,63.6184707022102,7.67651025467071,1.6822045283323703,1.1977935619550395,1.2690302078464628,0.3026390893523187,0.12734446791758353,0.020914658482885127,0.30572755227796444,1.064306616783142,0.5525643069886959,4.450867176055908,0.5682929158210754,1.1482399702072144,-4.906208038330078,1.0545607805252075,1.6986254453659058,3.3397133350372314,1.9011787176132202,1.7443888187408447,1.2841625213623047,1.0947781743026466,2.295849561691284,64959,6046287
dev_04.ha.P117.099.12539466_12590090.wav,-1.5550297797905812,inf,-1.5550297797905812,-9.656051635742188,-1.5550312995910645,0.771043834648828,1.3932965007320992,53.442117653668625,8.021180079983168,1.8369790846825391,1.3090613498912744,1.4262001001430598,0.48382040968974827,0.2662131023314755,0.0144272706000021,0.4383384030448563,1.1722254753112793,0.6336272377619477,4.561022758483887,0.5590822100639343,1.130255103111267,-5.945897579193115,1.2075378894805908,2.0138351917266846,3.355182409286499,1.7617779970169067,1.6284624338150024,1.3262426853179932,1.1094867146953835,2.780801773071289,50624,12539466
dev_04.ha.P117.149.20699724_20705292.wav,-10.189308721262137,inf,-10.189308721262137,-26.2132568359375,-10.189310073852539,3.8632984075429797,0.8710482278140166,65.05444094348817,5.669249950008181,2.2851122426190726,1.1232843103984294,1.5923076008750836,0.25089582921573245,0.3805933018356965,0.30679313629252797,0.261791277915913,1.1175967454910278,1e-05,1.9241230487823486,0.8735799193382263,1.8782557249069214,14.406442642211914,2.4784557819366455,2.333768844604492,3.964672565460205,2.331207513809204,2.9098007678985596,1.4681520462036133,1.2199229172890547,2.352210521697998,5568,20699724
dev_04.ha.P117.199.28489805_28601869.wav,-15.811098660364863,inf,-15.811098660364863,-24.42267417907715,-15.811100959777832,0.43833216681227116,1.4999662338200757,62.58927829470904,8.085848876146885,1.0,1.1379597628623066,1.0,0.1402924978070927,0.03051506253640782,0.0008828667881976728,0.048495392132349616,1.0735998153686523,0.47644376913435793,3.78823184967041,0.5884228348731995,1.3322410583496094,3.736520290374756,1.5462318658828735,1.716039776802063,2.058502674102783,2.0911271572113037,2.5419397354125977,1.2890572547912598,1.9174884487115045,2.5870070457458496,112064,28489805
dev_05.ha.P124.020.2495040_2500608.wav,2.0785855196085516,inf,2.0785855196085516,-12.551241874694824,2.078582763671875,4.06160459810303,0.960486412698063,46.212449588120116,6.366897602952108,2.4370558766795587,1.3005846751494001,1.7777293742904605,0.6126142624088852,0.5174904199743311,0.13793479406634435,0.35203244566415914,1.2409758567810059,1e-05,1.204629898071289,0.7976188063621521,2.568209648132324,13.143132209777832,1.4257761240005493,1.623534083366394,3.105595350265503,2.0359835624694824,1.9570726156234741,1.3907989263534546,1.4494646007093737,2.7462644577026367,5568,2495040
dev_05.ha.P124.070.8011880_8121896.wav,-7.4305485530186965,inf,-7.4305485530186965,-20.607250213623047,-7.430549144744873,-0.07826830275299175,1.3580146052886017,53.06024768972335,8.038439390928344,1.8791462486273445,1.234660993812751,1.447729505976111,0.3065451159940158,0.1566947461214047,0.0016984020563520234,0.4680377294418655,1.1714041233062744,0.6620414273294314,4.433784484863281,0.601806104183197,1.1502877473831177,-1.450232982635498,1.5395755767822266,1.8714367151260376,3.514899730682373,2.1689867973327637,1.9329659938812256,1.2613316774368286,1.5735280404509773,2.817491054534912,110016,8011880
dev_05.ha.P124.120.14355002_14381050.wav,-8.140595357905601,inf,-8.140595357905601,-35.39419937133789,-8.14059829711914,1.0503855092831484,1.2906668050376298,67.63314663323217,7.607186879161982,1.5727341913944364,1.0952523160591943,1.2080960550875475,0.5678372466968121,0.325081089639672,0.0041036295333316255,0.06581237377375677,1.0715537071228027,0.668137924673606,4.149836540222168,0.6288744807243347,1.1599920988082886,1.7316352128982544,1.4440163373947144,1.687843918800354,3.0237560272216797,1.7215946912765503,2.097602367401123,1.2770334482192993,1.800254475735328,2.6664037704467773,26048,14355002
dev_05.ha.P124.170.21511237_21544453.wav,2.648758253133996,inf,2.648758253133996,-12.394505500793457,2.6487584114074707,-0.15435367440951495,1.1727315396406863,57.78687391797477,7.605050992811653,2.060527888914696,1.2051343665855643,1.5181559309651418,0.5578029631972783,0.32988988643796563,0.05335677573780229,0.6137072098823388,1.1557519435882568,0.7541129696810918,3.952073335647583,0.7291141152381897,1.2014238834381104,4.674854278564453,1.3558262586593628,1.8981682062149048,3.3753929138183594,1.9913880825042725,1.954800009727478,1.2841020822525024,1.292015679621533,2.4606387615203857,33216,21511237
dev_05.ha.P124.220.27420227_27436547.wav,1.6453764625724432,inf,1.6453764625724432,-20.533905029296875,1.6453747749328613,3.0717888627317045,1.106335708834404,50.63239830633686,6.425202672641232,2.2509303071503557,1.3840523782756455,1.677098277058267,0.47844428045165,0.3831447518749117,0.29438323186280435,0.5262558782019789,1.247166395187378,0.7276002019156451,1.8868305683135986,0.5789210200309753,1.1340669393539429,-0.527030348777771,1.2628705501556396,1.5992048978805542,3.322165012359619,2.3539113998413086,1.9552667140960693,1.3314746618270874,1.5734001837943712,2.4679996967315674,16320,27420227
dev_05.ha.P124.270.33508401_33655281.wav,-6.1840329232023405,inf,-6.1840329232023405,-50.1597900390625,-6.1840338706970215,1.1466873918309466,1.265107538930186,54.544238168107114,7.683645872007202,1.9925645956401599,1.2350664096304977,1.5078972279922258,0.3954578348998737,0.18023634287479237,0.004264358170634495,0.369492170317987,1.1862101554870605,0.6873882304186302,3.9032795429229736,0.7282825708389282,1.2542424201965332,-2.0091800689697266,1.646483302116394,1.8029049634933472,3.8521461486816406,2.4361343383789062,2.437987804412842,1.2546664476394653,1.9327688137452186,2.9794135093688965,146880,33508401
dev_05.ha.P125.046.6792261_6865925.wav,-7.33578090623022,inf,-7.33578090623022,-14.952571868896484,-7.335781574249268,0.9982094437495236,1.3459923680646493,69.21894784661924,7.976782073271444,1.6755891827022484,1.0793244298197995,1.2714848633434275,0.46705633851591993,0.1805260178048274,0.04534093093779897,0.24743557788224854,1.1036556959152222,0.57522192944317,3.4229416847229004,0.7957684993743896,1.1569271087646484,4.471179008483887,1.3711652755737305,1.6719813346862793,2.909353494644165,2.234527111053467,2.165571928024292,1.2421596050262451,1.0621045771547317,2.46340274810791,73664,6792261
dev_05.ha.P125.096.14181449_14233609.wav,-11.09300610207345,inf,-11.09300610207345,-20.82126235961914,-11.09300708770752,-0.07901851259066918,1.5014507426534058,66.08346829223741,8.768307732680325,1.447075310781052,1.1250490377975013,1.2130260250464298,0.3948754474542803,0.1507025382053039,0.0930014299395128,0.1298562915923409,1.197396159172058,0.4133008901636475,3.654364824295044,0.7423288226127625,1.350009560585022,3.488102674484253,1.574626088142395,1.641658902168274,3.7502365112304688,2.5706794261932373,2.413437843322754,1.2526911497116089,1.9705441561888268,2.8385095596313477,52160,14181449
dev_05.ha.P125.146.21613129_21625353.wav,-3.4440097375837926,inf,-3.4440097375837926,-11.390772819519043,-3.444012403488159,2.993514798521566,1.04242246410924,80.73367443195198,7.01843241746734,2.0272448604199553,1.0233765404415034,1.4743612575018648,0.47320898400382105,0.3318787287949199,0.0936491185957463,0.3844954083847306,1.216418981552124,0.5187685943237997,1.539571762084961,0.8129944801330566,1.4081406593322754,3.2601706981658936,1.1553480625152588,1.4366763830184937,2.594113349914551,2.027791976928711,2.3490517139434814,1.307944893836975,1.6668480645756618,2.5654499530792236,12224,21613129
dev_05.ha.P125.196.32632394_32648714.wav,-3.98531881867949,inf,-3.98531881867949,-11.879300117492676,-3.985320568084717,1.7890027697994044,1.210862663767653,66.01085651772733,7.215735242924638,1.9133110388312011,1.1135269312383906,1.4374135650899549,0.5359396368558975,0.25222842217963903,0.21717594627457296,0.36812066498182827,1.1819877624511719,0.5827396712337668,3.927614212036133,0.5181524157524109,1.1529161930084229,-4.322588920593262,1.2114214897155762,1.6566733121871948,3.117269992828369,2.229468822479248,2.142207145690918,1.3083842992782593,1.2597242227520309,2.5035183429718018,16320,32632394
dev_05.ha.P126.037.7313509_7366181.wav,-11.098934448339538,inf,-11.098934448339538,-29.909488677978516,-11.098934173583984,0.8474165512778449,1.323992212704804,89.09286689642903,7.7172008744041305,1.5443817857142612,1.0,1.1390348520025164,0.2474224649999775,0.15711380682497225,0.14739275563513657,0.28179879792279117,1.0698994398117065,0.516191912780771,3.5679593086242676,0.7388052344322205,1.2411890029907227,-0.4806239902973175,1.4725077152252197,1.7672877311706543,3.422353744506836,2.2431910037994385,2.252026081085205,1.2456942796707153,1.2279064383408471,2.857414960861206,52672,7313509
dev_05.ha.P126.087.14415964_14523932.wav,-1.4343065319885326,inf,-1.4343065319885326,-15.128971099853516,-1.4343088865280151,0.7813455958470444,1.1482064769506901,73.9906663699164,7.226517217343187,1.9372226464159814,1.087126899409347,1.4121836735380588,0.4671176410462557,0.28528474418636085,0.13918145308789273,0.5267304420123654,1.1483149528503418,0.6914965925873583,4.313619613647461,0.7699391841888428,1.276452660560608,6.769531726837158,1.7569457292556763,1.9444688558578491,4.049462795257568,2.9552345275878906,2.7202813625335693,1.2637377977371216,1.3166154503468683,2.9904050827026367,107968,14415964
dev_05.ha.P126.137.22207055_22215183.wav,2.420206662184208,inf,2.420206662184208,-18.916351318359375,2.4202022552490234,2.0297307197130166,0.7325987637297845,61.16800196160226,6.02296544456146,2.4636584585592756,1.1926923709277213,1.691872318565459,0.6468871504472383,0.44195242134317697,0.2841043501701132,0.727384152464174,1.11942720413208,0.6677096757449623,3.9603664875030518,0.8166945576667786,1.308358907699585,4.576479434967041,1.6432602405548096,1.8810269832611084,4.002321243286133,2.981480360031128,2.0005886554718018,1.4326435327529907,1.0959373384259192,2.2488632202148438,8128,22207055
dev_05.ha.P126.187.28948585_28965929.wav,-7.526906772754742,inf,-7.526906772754742,-13.256245613098145,-7.526909828186035,2.1758302063005943,1.360567542100936,93.53675807208967,7.452951131466972,1.4474370419670366,1.0,1.071694052855862,0.2813990492818388,0.2516455783978913,0.2666117307057277,0.20977928439677326,1.0542606115341187,0.40926344901170664,3.961824417114258,0.7570158839225769,1.1936466693878174,1.9254517555236816,1.2382670640945435,1.8607934713363647,3.1724541187286377,1.8530855178833008,1.77156662940979,1.3133459091186523,1.230185002026173,2.61212420463562,17344,28948585
dev_06.ha.P131.015.3816007_4107271.wav,-11.556547248718426,inf,-11.556547248718426,-21.056793212890625,-11.556549072265625,0.18647344528835955,1.690194582015192,67.63968672724751,8.807168684778718,1.078353650528649,1.1934557412600721,1.0,0.21412851444647785,0.07781613905260543,0.003212581982064463,0.06669972967869792,1.03728449344635,0.45769598172490555,2.5440738201141357,0.6059170961380005,1.1871458292007446,1.1646071672439575,1.6308037042617798,1.9182840585708618,3.561035633087158,2.3899998664855957,2.2914199829101562,1.2923907041549683,1.503228044521585,2.4410667419433594,291264,3816007
dev_06.ha.P131.065.17133128_17192968.wav,-10.629969782531326,inf,-10.629969782531326,-19.279132843017578,-10.629969596862793,0.5918892339613905,1.5779986906952745,84.51359955842412,8.109877754318694,1.159276166584069,1.1001209471931275,1.0,0.2386226540075136,0.051084421668674496,0.0414433236520288,0.06283140750859706,1.0334819555282593,0.4364130367946801,3.383315324783325,0.7915281057357788,1.237023949623108,4.981237888336182,1.4916092157363892,1.6983695030212402,3.348984479904175,2.286693572998047,2.3391072750091553,1.3050446510314941,1.0902962875125841,2.692180633544922,59840,17133128
dev_06.ha.P131.115.30291534_30296590.wav,-11.204759478643195,inf,-11.204759478643195,-21.446155548095703,-11.204769134521484,1.9495413671644708,1.8052439778104319,98.22036542735026,8.493799496333237,1.0,1.0172332966807016,1.0,0.24045353915963932,0.29522507531247305,0.37391277767123676,0.19493639940548266,1.112680435180664,1e-05,3.970707416534424,0.9248133301734924,2.248486280441284,16.927196502685547,2.2306058406829834,1.6823005676269531,3.1280739307403564,2.3482038974761963,3.06856107711792,1.503082275390625,1.740035619399379,2.3686959743499756,5056,30291534
dev_06.ha.P133.033.10613332_10621972.wav,-1.0681137723759386,inf,-1.0681137723759386,-14.224556922912598,-1.068114161491394,4.778841270453191,1.2101178890885957,72.7455658907254,7.287863776366505,1.9534122377793668,1.1402864193378222,1.48023978258272,0.43554942021952725,0.3283056239770176,0.3452121106147696,0.45238881018759186,1.260918140411377,0.5363717736505349,2.1307168006896973,0.7661743760108948,1.4728715419769287,7.599540710449219,1.2990047931671143,1.4881317615509033,2.9261534214019775,2.022346258163452,1.9491209983825684,1.417595386505127,1.4344739816519156,2.3618578910827637,8640,10613332
dev_06.ha.P133.083.20899918_20914190.wav,-2.0732162929258786,inf,-2.0732162929258786,-20.982873916625977,-2.073218584060669,1.6077532722777403,0.9072758868606373,79.06503556785268,6.41524472331986,2.1134412237634352,1.1134789166261767,1.464607908760399,0.4277104897823474,0.33654256130234006,0.27131887063410814,0.44583814436273234,1.1038365364074707,0.5791900626120122,3.5069620609283447,0.7010254263877869,1.1471163034439087,1.556044101715088,1.2788230180740356,1.6327810287475586,2.337474822998047,1.9293675422668457,1.9304091930389404,1.3495068550109863,1.2503767173613176,2.4084935188293457,14272,20899918
dev_06.ha.P133.133.33456252_33543228.wav,-5.347925608543398,inf,-5.347925608543398,-38.94554901123047,-5.347926616668701,3.1011853871066717,0.997938055357092,62.276344023224745,6.418554756895078,2.2062100352104164,1.3455447074404652,1.5824309737753972,0.5346337084173421,0.4015655666328762,0.0801179072712571,0.6291975023361114,1.1619102954864502,0.6975031495581406,3.7928144931793213,0.7427824139595032,1.1446558237075806,1.3337421417236328,1.5247045755386353,1.8644416332244873,3.7453041076660156,2.311493158340454,2.0634520053863525,1.2891182899475098,1.2177263724550034,2.764874219894409,86976,33456252
dev_06.ha.P134.044.8076380_8117788.wav,-11.710631077658505,inf,-11.710631077658505,-32.81857681274414,-11.71063232421875,0.8864914178297392,1.4536533755844558,93.45177781596591,8.28387205146397,1.5059677105502893,1.0463257982252254,1.2627516129288292,0.23651986735595593,0.11090207922294427,0.035097398575140194,0.17532979116445194,1.3745206594467163,0.25761287963682983,2.3669731616973877,0.8606322407722473,1.318131685256958,7.792359828948975,1.4134416580200195,1.5313994884490967,2.722513437271118,2.071751117706299,2.326817750930786,1.2828562259674072,1.6339792302230383,2.6796321868896484,41408,8076380
dev_06.ha.P134.094.20536921_20650521.wav,-6.950592724754928,inf,-6.950592724754928,-16.946063995361328,-6.950593948364258,1.5313969657556707,1.1149775445413828,85.51176535637117,7.2689343404419615,1.8373343461769793,1.0577800715305836,1.308533389107685,0.2893425007817181,0.035205853090219494,0.034495723644057216,0.2632201754491727,1.0990161895751953,0.5054311560247327,2.686004877090454,0.7679983377456665,1.187838077545166,2.707350492477417,1.5867937803268433,1.704444408416748,3.486248731613159,2.1649954319000244,2.3409621715545654,1.2298086881637573,2.172431619102489,2.7590975761413574,113600,20536921
dev_06.ha.P134.144.31097960_31190568.wav,-11.860239108557135,inf,-11.860239108557135,-20.30571746826172,-11.860241889953613,2.7849441591222766,1.3210990712987463,80.32477505140889,7.407670426714108,1.5483913140730161,1.013590750228995,1.147011446534194,0.16782740707265945,0.10773060489477929,0.0008499991756593832,0.04888924665301634,1.0379558801651,0.46914346460279926,3.8887455463409424,0.7475067377090454,1.2250438928604126,7.26123571395874,1.6398594379425049,1.7521653175354004,3.444213390350342,2.3349831104278564,2.2523410320281982,1.2417749166488647,1.3639463339285025,2.810657024383545,92608,31097960
dev_07.ha.P147.039.11550287_11566095.wav,-13.503802317196914,inf,-13.503802317196914,-30.165882110595703,-13.503731727600098,-1.157902444168371,1.6257873898802464,93.60883388378076,8.148964161946125,1.0,1.0,1.0,0.07751955768252858,0.12298430035855365,0.32539661777514534,0.02230967448408623,1.0671213865280151,0.04616959135333063,3.948469638824463,0.37937402725219727,1.148376226425171,-14.331188201904297,1.2600222826004028,1.6788265705108643,3.14084529876709,1.9832923412322998,1.9232136011123657,1.3269224166870117,1.5289580135620973,2.4777441024780273,15808,11550287
dev_07.ha.P147.089.22658127_22663183.wav,-1.9252752258513088,inf,-1.9252752258513088,-14.868154525756836,-1.9252746105194092,3.154922426473787,0.9343216141039916,63.50401054808515,6.369948963018634,2.2535590568637676,1.1996711834112075,1.5969321529945333,0.3753517264612991,0.3021923481441888,0.33762834856492446,0.36931337775104955,1.150102972984314,1e-05,3.3352508544921875,0.6007142663002014,1.190831184387207,-1.7916442155838013,0.9387713670730591,1.749634861946106,3.023207426071167,1.638725996017456,1.3286901712417603,1.4429694414138794,1.0648240571442023,2.2228798866271973,5056,22658127
dev_07.ha.P147.139.34029648_34041360.wav,-5.8657707864821385,inf,-5.8657707864821385,-21.624210357666016,-5.865773677825928,2.3763665915510015,1.337749365120262,65.03171746821009,7.408018633162263,1.7588878189401143,1.2905669097433092,1.323751305664469,0.43241742358459556,0.2952679034148122,0.0775977435435707,0.2842362353046069,1.104170322418213,0.5832009608413757,3.300504684448242,0.6095191836357117,1.1355595588684082,-7.146961688995361,1.5796068906784058,1.901636004447937,3.5339365005493164,2.608664035797119,2.53786301612854,1.3817768096923828,1.390343214699746,2.418412685394287,11712,34029648
dev_07.ha.P149.044.7049822_7071774.wav,-7.466050233873776,inf,-7.466050233873776,-17.79756736755371,-7.466054439544678,0.2741119184937532,1.2702912284560424,101.07136546866771,7.595673302522809,1.5091813832390026,1.0,1.1013321971436463,0.4616106701488955,0.19303063648417312,0.057173027844976215,0.24529452074711905,1.0897427797317505,0.6016827757905373,3.9469738006591797,0.5045565366744995,1.1306802034378052,-10.254034042358398,1.210532546043396,1.520692229270935,2.810173511505127,2.287062883377075,2.261030912399292,1.2908732891082764,1.6472190615949933,2.3466498851776123,21952,7049822
dev_07.ha.P149.094.13769317_13831205.wav,-10.156041681894173,inf,-10.156041681894173,-24.97109603881836,-10.156039237976074,-0.43230658620446355,1.432983263761786,101.29922681977138,8.157597542774514,1.3045281446045303,1.0,1.0094034340792541,0.40950506191582337,0.23537246046681287,0.06322175133335371,0.23340417978020572,1.1104873418807983,0.4623844725072064,3.464413642883301,0.6092166304588318,1.1518930196762085,-8.197834014892578,1.9061754941940308,1.8798176050186157,4.139141082763672,2.3590362071990967,2.134206533432007,1.2901722192764282,1.687208191407963,2.619797945022583,61888,13769317
dev_07.ha.P149.144.22364756_22393876.wav,-1.0726556795508768,inf,-1.0726556795508768,-35.69519805908203,-1.0726593732833862,0.09694269700154963,1.5092674680715232,82.75973283595883,7.63442014330654,1.3683808365255348,1.0371471628711129,1.059519377909492,0.556407971700989,0.34578313265957367,0.08182616627944733,0.4963710852838299,1.0542272329330444,0.6270623837105644,3.9706406593322754,0.635758101940155,1.1309033632278442,-1.2796157598495483,0.9229907393455505,1.7638345956802368,3.1446080207824707,1.5468510389328003,1.340678334236145,1.3451412916183472,1.062979489208666,2.3278608322143555,29120,22364756
dev_07.ha.P149.194.31188067_31250467.wav,-7.147545505815129,inf,-7.147545505815129,-22.639875411987305,-7.147545337677002,0.09043083593927083,1.272401654013217,93.09959953134829,7.830281655004544,1.6311429053500304,1.0304151952662732,1.2068672218308536,0.43996332387795306,0.23141700204295712,1.1050353706128356e-05,0.34660858974555875,1.1387498378753662,0.5132885985056752,4.215914249420166,0.4462617039680481,1.133970022201538,-8.885161399841309,1.034852147102356,1.7468634843826294,2.7436206340789795,1.8752293586730957,1.6015671491622925,1.6040946245193481,1.0864127710180342,2.449514150619507,62400,31188067
dev_07.ha.P150.037.5006939_5028891.wav,0.3998448988533261,inf,0.3998448988533261,-17.20075798034668,0.39984142780303955,-0.41850937265981336,1.256985463225303,69.37672823446977,8.048815002032148,1.9088978132191583,1.1954689066586108,1.4452233937818537,0.6736362455782587,0.4298441920205694,0.16619874971811446,0.6368686192335239,1.2186120748519897,0.6701387266443904,3.884819984436035,0.7232990264892578,1.156782865524292,1.3457777500152588,1.465496301651001,1.763518214225769,3.632460355758667,2.663064956665039,2.1224722862243652,1.3281418085098267,1.4400248959176702,2.6988601684570312,21952,5006939
dev_07.ha.P150.087.11379804_11405852.wav,-4.6136439043990665,inf,-4.6136439043990665,-27.927696228027344,-4.613647937774658,-0.5882829219416696,1.409442050685757,70.7304639886782,7.952856107791059,1.582631360749883,1.1009441930823693,1.1997156795252009,0.5661290664044735,0.3668369885905615,0.13313061087108172,0.5994194075773399,1.0606739521026611,0.6163745675240504,4.358067035675049,0.6822073459625244,1.1759458780288696,-4.739353656768799,1.3130139112472534,1.8036773204803467,3.786810874938965,2.204991102218628,1.8286184072494507,1.4330956935882568,1.0834744074294198,2.5533037185668945,26048,11379804
dev_07.ha.P150.137.18256479_18325535.wav,-6.657605255918288,inf,-6.657605255918288,-26.650964736938477,-6.657610893249512,-0.2593375690075337,1.1449377659793563,75.74722264951701,7.537819628877878,1.8889187324942431,1.1229467241308875,1.3530284387939842,0.4284212250215286,0.32922014203766053,0.05187315952286295,0.4774778798955705,1.0875368118286133,0.5498537510438308,3.6922082901000977,0.47126683592796326,1.1728509664535522,-8.232358932495117,1.2070766687393188,1.6609563827514648,3.044307231903076,2.136587619781494,2.1044182777404785,1.2597405910491943,1.647955343371872,2.6334030628204346,69056,18256479
dev_07.ha.P150.187.25048153_25093657.wav,-3.3924152879880847,inf,-3.3924152879880847,-30.409269332885742,-3.3924169540405273,-1.9773107352794814,1.4024466913166311,66.85899272665556,8.410233966527988,1.6404307113769105,1.125992932083201,1.2450787519525106,0.5981699912013567,0.44352532882747703,0.09930441437379735,0.6379362061006532,1.0742204189300537,0.6727742666380644,3.951869010925293,0.7083966732025146,1.1111540794372559,-0.6794297695159912,1.220336675643921,1.860220193862915,3.3806374073028564,2.3417320251464844,1.7880048751831055,1.275943398475647,1.0906262511278806,2.826653003692627,45504,25048153
dev_07.ha.P150.237.30963807_30971423.wav,-1.7729944539167874,inf,-1.7729944539167874,-14.315616607666016,-1.772977352142334,2.605566458791019,1.0888631147561536,81.54308718799611,6.784580201184696,1.9418358091765842,1.242200506243012,1.404624502119793,0.6294306094401164,0.5859885942028817,0.3510087408550992,0.5322828972063948,1.1665174961090088,0.5317201674472212,3.9611809253692627,0.4073583483695984,1.1781030893325806,-9.777328491210938,0.7754179835319519,1.49434494972229,2.480123281478882,2.179152011871338,1.6114016771316528,1.4532757997512817,1.689035522025348,2.490832567214966,7616,30963807
dev_09.ha.P159.007.1008198_1013766.wav,0.8752034006570185,inf,0.8752034006570185,-9.922307968139648,0.875203549861908,3.9690081878658794,1.2702674707616874,59.14346736529287,6.893338272366634,1.9144364773131448,1.1733388988678575,1.4118252400741906,0.5634034168389913,0.42075112852128205,0.29719710143555694,0.38180253011126003,1.0959086418151855,1e-05,2.3448104858398438,0.6334139704704285,1.165207028388977,-1.34391188621521,1.4521042108535767,1.896343469619751,3.4844510555267334,2.230804681777954,1.9412972927093506,1.4741575717926025,1.1395778512020307,2.2804360389709473,5568,1008198
dev_09.ha.P159.057.7314514_7361042.wav,-13.014123241545708,inf,-13.014123241545708,-27.87651252746582,-13.01412582397461,2.1774199687535347,1.2904308074686996,87.62229212795933,7.300137342745911,1.578068395260335,1.0,1.142560006863675,0.2748205992228497,0.11021883399441498,0.05871068187530262,0.12063335215805082,1.0363428592681885,0.41360245418377156,3.190514087677002,0.8641514778137207,1.6298677921295166,13.09453010559082,1.4627673625946045,1.5736639499664307,3.7582833766937256,2.551344633102417,2.0213255882263184,1.2503465414047241,1.9257342751006958,2.72786808013916,46528,7314514
dev_09.ha.P159.107.12808271_12922383.wav,-16.699106661405292,inf,-16.699106661405292,-30.516448974609375,-16.699106216430664,1.3400677507468448,1.612365009002014,70.70599114605395,8.495845293835043,1.2695788828840457,1.1182035309525726,1.11647233092347,0.1718521670121282,0.050566559063735216,0.000369549068639272,0.1020487335726357,1.2041702270507812,0.5009185694566487,4.509491443634033,0.7402142286300659,1.2257838249206543,5.852754592895508,1.5679638385772705,1.8211432695388794,3.6881604194641113,2.515735387802124,2.476586103439331,1.2365165948867798,1.6308132569104046,2.8659751415252686,114112,12808271
